sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
10,2005,test,TamChuc_01/02006_1.jpg,"nam tóc cắt cao, đeo khẩu trang màu xanh dương, mặc áo sơ mi ngắn tay màu trắng, quần dài màu đen, đi giày màu đen viền trắng, đeo túi chéo vai sang phía hông bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00010_pid2005_02006_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00010_pid2005_02006_1_attention_mask.raw,64
11,2005,test,TamChuc_01/02006_2.jpg,"nam đeo khẩu trang xanh, mặc áo phông màu trắng cộc tay, đeo túi chéo vai sang hông trái, mặc quần bò màu đen, đi giày đen viền trắng, tay trái đeo đồng hồ màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00011_pid2005_02006_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00011_pid2005_02006_2_attention_mask.raw,64
12,2006,test,TamChuc_01/02007_1.jpg,"nữ đội mũ vải màu nâu, mặc áo khoác màu đen, mặc quần màu đen, đi giày màu đen đế trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00012_pid2006_02007_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00012_pid2006_02007_1_attention_mask.raw,47
13,2006,test,TamChuc_01/02007_2.jpg,"nữ đội mũ màu xám, mặc áo khoác dài tay màu đen, mặc quần màu đen, đi giày màu đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00013_pid2006_02007_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00013_pid2006_02007_2_attention_mask.raw,48
14,2007,test,TamChuc_01/02008_1.jpg,"nam đeo khẩu trang màu trắng, mặc sơ mi cộc tay, hoa văn màu tím, mặc quần dài màu đen, đi giày màu nâu, tay phải xách túi nilon đựng 3 chai nước.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00014_pid2007_02008_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00014_pid2007_02008_1_attention_mask.raw,64
15,2007,test,TamChuc_01/02008_2.jpg,"nam đeo khẩu trang trắng xách túi nilon có 3 chai nước lọc bên tay phải, mặc áo cộc tay hoa văn màu tím, quần dài đen và đi giày màu xanh.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00015_pid2007_02008_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00015_pid2007_02008_2_attention_mask.raw,61
16,2008,test,TamChuc_01/02009_1.jpg,"nữ đeo khẩu trang đen, mặc áo màu xám tay lỡ, quần dài màu đen, đi dép lê màu đen trắng, tóc màu đen buộc phía sau.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00016_pid2008_02009_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00016_pid2008_02009_1_attention_mask.raw,57
17,2008,test,TamChuc_01/02009_2.jpg,"nữ mặc áo màu xám tay lỡ, quần dài màu đen, đi dép lê màu đen trắng, tóc dài màu đen buộc sau gáy.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00017_pid2008_02009_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00017_pid2008_02009_2_attention_mask.raw,50
18,2009,test,TamChuc_01/02010_1.jpg,"nữ đội mũ rộng vành hoa, mặc áo đen cộc tay, mặc quần dài màu đen, đi giày đen, tay phải xách xô giữ nhiệt màu đỏ nắp trắng, đeo túi đen ở phía trước.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00018_pid2009_02010_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00018_pid2009_02010_1_attention_mask.raw,64
19,2009,test,TamChuc_01/02010_2.jpg,"nữ đội mũ hoa, tay xách xô giữ nhiệt màu đỏ nắp đen, mặc áo đen cộc tay, quần dài đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00019_pid2009_02010_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00019_pid2009_02010_2_attention_mask.raw,55
20,2010,test,TamChuc_01/02011_1.jpg,"nữ tóc ngắn đeo khẩu trang màu hồng, đeo kính, mặc áo phông không cổ ngắn tay màu trắng, buộc áo khoác đỏ quanh người, mặc quần bò màu xanh, đi giày màu trắng, đeo túi ở phần trước bụng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00020_pid2010_02011_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00020_pid2010_02011_1_attention_mask.raw,64
21,2010,test,TamChuc_01/02011_2.jpg,"nữ mặc áo phông, không cổ, màu trắng, buộc áo khoác màu đỏ quanh hông, mặc quần bò dài màu xanh, đi giày màu trắng, đeo túi xách nhỏ trước bụng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00021_pid2010_02011_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00021_pid2010_02011_2_attention_mask.raw,64
22,2011,test,TamChuc_01/02012_1.jpg,"nữ đội mũ xanh, đeo khẩu trang xanh dương, mặc áo màu nâu, ngắn tay, mặc quần dài màu xanh đậm, đi giày màu đen viền trắng, tay trái xách balo màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00022_pid2011_02012_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00022_pid2011_02012_1_attention_mask.raw,64
23,2011,test,TamChuc_01/02012_2.jpg,"nữ mặc áo màu nâu có hoa văn, mặc quần màu đen, đi giày màu đen viền trắng, đội mũ rộng vành màu đen, đeo khẩu trang màu xanh dương, tay trái đang cắp một túi da đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00023_pid2011_02012_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00023_pid2011_02012_2_attention_mask.raw,64
24,2012,test,TamChuc_01/02013_2.jpg,"nữ tóc ngắn bỏ xõa, đeo khẩu trang màu xanh dương, mặc áo sơ mi đỏ ngắn tay, mặc quần bó màu đen, đi giày màu đen viền trắng, đeo túi nhỏ màu đen bên vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00024_pid2012_02013_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00024_pid2012_02013_2_attention_mask.raw,64
25,2012,test,TamChuc_01/02013_4.jpg,"nữ đeo khẩu trang màu xám, tóc bỏ xõa, mặc áo sơ mi màu đỏ, ngắn tay, mặc quần dài màu đen, có thắt lưng màu sáng, đi giày màu đen viền trắng, đeo túi ở hông bên tay trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00025_pid2012_02013_4_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00025_pid2012_02013_4_attention_mask.raw,64
26,2013,test,TamChuc_01/02014_1.jpg,"nam đeo khẩu trang đen, mặc áo phông ngắn tay không cổ màu đen, mặc quần bò màu đen, đi giày trắng, đeo túi đen adidas phía trước bụng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00026_pid2013_02014_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00026_pid2013_02014_1_attention_mask.raw,59
27,2013,test,TamChuc_01/02014_2.jpg,"nam tóc cắt cao, mặc áo phông cộc tay màu đen có chữ GUCCI trước ngực, đeo vòng cổ, mặc quần bò màu đen, đi giày màu trắng, đeo túi chéo ngực có logo adidas.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00027_pid2013_02014_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00027_pid2013_02014_2_attention_mask.raw,64
28,2014,test,TamChuc_01/02015_1.jpg,"nam đeo khẩu trang màu xanh dương, mặc áo sơ mi dài tay màu xanh da trời, quần dài màu nâu, đi xăng đan màu nâu đế đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00028_pid2014_02015_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00028_pid2014_02015_1_attention_mask.raw,59
29,2014,test,TamChuc_01/02015_2.jpg,"nam đeo khẩu trang màu xanh dương, mặc sơ mi màu xanh dài tay, được xắn lên đến khuỷu, mặc quần dài màu xám, đi dép xăng đan màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00029_pid2014_02015_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00029_pid2014_02015_2_attention_mask.raw,64
30,2015,test,TamChuc_01/02016_1.jpg,"-nữ đội mũ lưỡi trai màu đen, mặc áo dài tay màu đen, quần dài màu đen, đi giày đen, tay để gập ngang ngực.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00030_pid2015_02016_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00030_pid2015_02016_1_attention_mask.raw,51
31,2015,test,TamChuc_01/02016_2.jpg,"nữ đội mũ lưỡi trai màu đen, đeo khẩu trang màu hồng, áo dài tay màu đen, quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00031_pid2015_02016_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00031_pid2015_02016_2_attention_mask.raw,52
32,2016,test,TamChuc_01/02017_1.jpg,"nam tóc cắt cao, đeo khẩu trang màu xanh dương, mặc bộ đồ thể thao đen có ba sọc trắng, đi giày màu xanh trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00032_pid2016_02017_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00032_pid2016_02017_1_attention_mask.raw,49
33,2016,test,TamChuc_01/02017_2.jpg,"nam đeo khẩu trang màu xanh dương, mặc bộ đồ thể thao adidas cộc tay màu đen, đi giày màu xanh trắng, tay trái đeo đồng hồ màu đen, cầm mũ nan, tay phải cầm một vật thể màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00033_pid2016_02017_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00033_pid2016_02017_2_attention_mask.raw,64
34,2017,test,TamChuc_01/02018_1.jpg,"nữ gài kính râm màu hồng trên đầu, tóc dài bỏ xõa, mặc áo ngắn tay màu đen, mặc quần bò ống vẩy màu xanh, đi giày màu đen, đeo đồng hồ ở tay phải, đeo túi màu trắng ở vai phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00034_pid2017_02018_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00034_pid2017_02018_1_attention_mask.raw,64
35,2017,test,TamChuc_01/02018_2.jpg,"nữ đeo túi trắng ở vai phải, đeo đồng hồ ở tay phải, mặc áo đen cộc tay, mặc quần bò ống vẩy màu xanh, đi giày màu đen, gài kinh râm lên đầu, tóc bỏ xõa.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00035_pid2017_02018_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00035_pid2017_02018_2_attention_mask.raw,64
36,2018,test,TamChuc_01/02019_1.jpg,"nữ đội mũ màu nâu viền đen, mặc áo sơ mi ca rô dài tay nhiều màu, mặc quần dài màu đen, đi giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00036_pid2018_02019_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00036_pid2018_02019_1_attention_mask.raw,55
37,2018,test,TamChuc_01/02019_2.jpg,"nữ đội mũ màu nâu rộng vành, mặc áo sơ mi ca rô dài tay nhiều màu, mặc quần dài màu đen, đi giày màu trắng, tay phải cầm tờ giấy trắng được cuộn lại.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00037_pid2018_02019_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00037_pid2018_02019_2_attention_mask.raw,64
38,2019,test,TamChuc_01/02020_1.jpg,"-người đàn ông mặc áo sơ mi dài tay màu xanh da trời, quần dài đen, đi dép da quai nâu, tóc ngắn đầu hói.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00038_pid2019_02020_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00038_pid2019_02020_1_attention_mask.raw,48
39,2019,test,TamChuc_01/02020_2.jpg,"người đàn ông mặc áo sơ mi dài tay màu xanh da trời, mặc quần dài màu đen, đi dép da quai nâu, tóc ngắn hói trên đỉnh đầu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00039_pid2019_02020_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00039_pid2019_02020_2_attention_mask.raw,58
40,2020,test,TamChuc_01/02021_1.jpg,"nam đội mũ lưỡi trai đen, mặc áo phông ngắn tay màu trắng, mặc quần dài màu trắng, đi giày màu nâu viền trắng, tay phải cầm chai nước nắp trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00040_pid2020_02021_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00040_pid2020_02021_1_attention_mask.raw,64
41,2020,test,TamChuc_01/02021_2.jpg,"nam đội mũ lưỡi trai màu đen, mặc áo phông trắng ngắn tay, mặc quần dài màu đen, đi giày màu nâu viền trắng, tay phải cầm chai nước.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00041_pid2020_02021_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00041_pid2020_02021_2_attention_mask.raw,58
42,2021,test,TamChuc_01/02022_1.jpg,"nam đeo kính râm đen, đeo khẩu trang vài màu xám, mặc áo sơ mi ngắn tay màu xanh, mặc quần dài màu đen, đi giày màu đen, đeo túi chéo màu đen bên hông phải, tay trái đeo đồng hồ màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00042_pid2021_02022_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00042_pid2021_02022_1_attention_mask.raw,64
43,2021,test,TamChuc_01/02022_2.jpg,"nam đeo kính đen, đeo khẩu trang màu xám, mặc áo sơ mi cộc tay màu tím, mặc quần dài màu đen, đi giày đen, đeo túi chéo vai bên hông phải, đeo đồng hồ đen ở tay trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00043_pid2021_02022_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00043_pid2021_02022_2_attention_mask.raw,64
44,2022,test,TamChuc_01/02023_1.jpg,"nữ búi tóc cao, mặc áo phông không cổ tay ngắn màu vàng chanh, mặc quần dài màu xám, đi giày trắng, tay trái xách túi nhỏ màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00044_pid2022_02023_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00044_pid2022_02023_1_attention_mask.raw,60
45,2022,test,TamChuc_01/02023_2.jpg,"nữ đi giày màu trắng, xách túi nhỏ màu đen bên tay trái, tóc búi cao, mặc áo phông không cổ màu vàng chanh, mặc quần dài màu xám.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00045_pid2022_02023_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00045_pid2022_02023_2_attention_mask.raw,61
46,2023,test,TamChuc_01/02024_1.jpg,"nam trọc đầu, đeo kính đen, đeo khẩu trang màu xanh dương, mặc áo bà ba ngắn tay màu nâu, quần dài màu nâu, đi giày màu xanh, đeo túi màu đen ở vai phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00046_pid2023_02024_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00046_pid2023_02024_1_attention_mask.raw,64
47,2023,test,TamChuc_01/02024_2.jpg,"nam đầu trọc, mặc áo ngắn tay màu nâu, mặc quần dài màu nâu, đi giày màu đen viền trắng, đeo túi đen ở vai phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00047_pid2023_02024_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00047_pid2023_02024_2_attention_mask.raw,55
48,2024,test,TamChuc_01/02025_1.jpg,"nữ buộc tóc gọn ra phía sau, đeo khẩu trang màu xanh dương, mặc bộ đồ dài tay màu tím nhạt, đi giày màu xám, đeo túi nhỏ màu nâu đỏ ở hông bên phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00048_pid2024_02025_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00048_pid2024_02025_1_attention_mask.raw,64
49,2024,test,TamChuc_01/02025_2.jpg,"nữ tóc dài buộc gọn ra đằng sau, đeo khẩu trang màu xanh dương, mặc áo dài tay màu tím, quần dài màu tím, đi giày màu xám, đeo túi chéo ở hông bên phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00049_pid2024_02025_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00049_pid2024_02025_2_attention_mask.raw,64
50,2025,test,TamChuc_01/02026_1.jpg,"nữ đội mũ rộng vành màu trắng, đeo khẩu trang màu xanh dương, mặc bộ đồ ngắn tay màu đen có họa tiết màu vàng ở cổ, đi giày màu đen, đeo túi chéo vai trái màu đỏ, tay phải cầm tấm vải, tay trái xách túi lớn màu xanh.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00050_pid2025_02026_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00050_pid2025_02026_1_attention_mask.raw,64
