sample_index,pid,split,dataset_file_path,image_path,raw_path,original_width,original_height
10,2005,test,TamChuc_01/02006_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02006_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00010_pid2005_TamChuc_01_02006_1.raw,74,213
11,2005,test,TamChuc_01/02006_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02006_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00011_pid2005_TamChuc_01_02006_2.raw,103,316
12,2006,test,TamChuc_01/02007_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02007_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00012_pid2006_TamChuc_01_02007_1.raw,78,239
13,2006,test,TamChuc_01/02007_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02007_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00013_pid2006_TamChuc_01_02007_2.raw,111,310
14,2007,test,TamChuc_01/02008_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02008_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00014_pid2007_TamChuc_01_02008_1.raw,329,837
15,2007,test,TamChuc_01/02008_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02008_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00015_pid2007_TamChuc_01_02008_2.raw,101,274
16,2008,test,TamChuc_01/02009_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02009_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00016_pid2008_TamChuc_01_02009_1.raw,145,362
17,2008,test,TamChuc_01/02009_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02009_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00017_pid2008_TamChuc_01_02009_2.raw,115,309
18,2009,test,TamChuc_01/02010_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02010_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00018_pid2009_TamChuc_01_02010_1.raw,130,340
19,2009,test,TamChuc_01/02010_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02010_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00019_pid2009_TamChuc_01_02010_2.raw,160,389
20,2010,test,TamChuc_01/02011_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02011_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00020_pid2010_TamChuc_01_02011_1.raw,109,224
21,2010,test,TamChuc_01/02011_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02011_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00021_pid2010_TamChuc_01_02011_2.raw,66,152
22,2011,test,TamChuc_01/02012_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02012_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00022_pid2011_TamChuc_01_02012_1.raw,224,459
23,2011,test,TamChuc_01/02012_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02012_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00023_pid2011_TamChuc_01_02012_2.raw,179,456
24,2012,test,TamChuc_01/02013_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02013_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00024_pid2012_TamChuc_01_02013_2.raw,210,490
25,2012,test,TamChuc_01/02013_4.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02013_4.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00025_pid2012_TamChuc_01_02013_4.raw,66,182
26,2013,test,TamChuc_01/02014_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02014_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00026_pid2013_TamChuc_01_02014_1.raw,128,444
27,2013,test,TamChuc_01/02014_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02014_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00027_pid2013_TamChuc_01_02014_2.raw,103,302
28,2014,test,TamChuc_01/02015_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02015_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00028_pid2014_TamChuc_01_02015_1.raw,100,251
29,2014,test,TamChuc_01/02015_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02015_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00029_pid2014_TamChuc_01_02015_2.raw,112,255
30,2015,test,TamChuc_01/02016_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02016_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00030_pid2015_TamChuc_01_02016_1.raw,83,237
31,2015,test,TamChuc_01/02016_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02016_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00031_pid2015_TamChuc_01_02016_2.raw,118,335
32,2016,test,TamChuc_01/02017_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02017_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00032_pid2016_TamChuc_01_02017_1.raw,126,354
33,2016,test,TamChuc_01/02017_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02017_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00033_pid2016_TamChuc_01_02017_2.raw,107,275
34,2017,test,TamChuc_01/02018_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02018_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00034_pid2017_TamChuc_01_02018_1.raw,110,283
35,2017,test,TamChuc_01/02018_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02018_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00035_pid2017_TamChuc_01_02018_2.raw,87,238
36,2018,test,TamChuc_01/02019_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02019_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00036_pid2018_TamChuc_01_02019_1.raw,166,460
37,2018,test,TamChuc_01/02019_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02019_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00037_pid2018_TamChuc_01_02019_2.raw,268,636
38,2019,test,TamChuc_01/02020_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02020_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00038_pid2019_TamChuc_01_02020_1.raw,140,364
39,2019,test,TamChuc_01/02020_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02020_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00039_pid2019_TamChuc_01_02020_2.raw,82,197
40,2020,test,TamChuc_01/02021_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02021_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00040_pid2020_TamChuc_01_02021_1.raw,102,335
41,2020,test,TamChuc_01/02021_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02021_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00041_pid2020_TamChuc_01_02021_2.raw,90,325
42,2021,test,TamChuc_01/02022_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02022_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00042_pid2021_TamChuc_01_02022_1.raw,108,298
43,2021,test,TamChuc_01/02022_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02022_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00043_pid2021_TamChuc_01_02022_2.raw,79,224
44,2022,test,TamChuc_01/02023_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02023_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00044_pid2022_TamChuc_01_02023_1.raw,66,203
45,2022,test,TamChuc_01/02023_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02023_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00045_pid2022_TamChuc_01_02023_2.raw,68,222
46,2023,test,TamChuc_01/02024_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02024_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00046_pid2023_TamChuc_01_02024_1.raw,74,220
47,2023,test,TamChuc_01/02024_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02024_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00047_pid2023_TamChuc_01_02024_2.raw,228,617
48,2024,test,TamChuc_01/02025_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02025_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00048_pid2024_TamChuc_01_02025_1.raw,123,358
49,2024,test,TamChuc_01/02025_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02025_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00049_pid2024_TamChuc_01_02025_2.raw,96,361
50,2025,test,TamChuc_01/02026_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02026_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00050_pid2025_TamChuc_01_02026_1.raw,111,302
51,2025,test,TamChuc_01/02026_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02026_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00051_pid2025_TamChuc_01_02026_2.raw,107,280
52,2026,test,TamChuc_01/02027_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02027_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00052_pid2026_TamChuc_01_02027_1.raw,158,458
53,2026,test,TamChuc_01/02027_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02027_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00053_pid2026_TamChuc_01_02027_2.raw,314,679
54,2027,test,TamChuc_01/02028_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02028_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00054_pid2027_TamChuc_01_02028_1.raw,113,310
55,2027,test,TamChuc_01/02028_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02028_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00055_pid2027_TamChuc_01_02028_2.raw,120,311
56,2028,test,TamChuc_01/02029_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02029_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00056_pid2028_TamChuc_01_02029_1.raw,161,382
57,2028,test,TamChuc_01/02029_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02029_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00057_pid2028_TamChuc_01_02029_2.raw,189,377
58,2029,test,TamChuc_01/02030_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02030_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00058_pid2029_TamChuc_01_02030_1.raw,81,232
59,2029,test,TamChuc_01/02030_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02030_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00059_pid2029_TamChuc_01_02030_2.raw,88,278
60,2030,test,TamChuc_01/02031_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02031_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00060_pid2030_TamChuc_01_02031_1.raw,74,222
61,2030,test,TamChuc_01/02031_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02031_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00061_pid2030_TamChuc_01_02031_2.raw,162,443
62,2031,test,TamChuc_01/02032_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02032_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00062_pid2031_TamChuc_01_02032_1.raw,73,230
63,2031,test,TamChuc_01/02032_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02032_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00063_pid2031_TamChuc_01_02032_2.raw,185,494
64,2032,test,TamChuc_01/02033_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02033_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00064_pid2032_TamChuc_01_02033_1.raw,80,311
65,2032,test,TamChuc_01/02033_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02033_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00065_pid2032_TamChuc_01_02033_2.raw,206,523
66,2033,test,TamChuc_01/02034_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02034_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00066_pid2033_TamChuc_01_02034_2.raw,104,264
67,2033,test,TamChuc_01/02034_3.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02034_3.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00067_pid2033_TamChuc_01_02034_3.raw,70,196
68,2034,test,TamChuc_01/02035_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02035_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00068_pid2034_TamChuc_01_02035_1.raw,99,275
69,2034,test,TamChuc_01/02035_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02035_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00069_pid2034_TamChuc_01_02035_2.raw,124,335
70,2035,test,TamChuc_01/02036_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02036_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00070_pid2035_TamChuc_01_02036_1.raw,98,293
71,2035,test,TamChuc_01/02036_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02036_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00071_pid2035_TamChuc_01_02036_2.raw,99,300
72,2036,test,TamChuc_01/02037_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02037_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00072_pid2036_TamChuc_01_02037_1.raw,123,318
73,2036,test,TamChuc_01/02037_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02037_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00073_pid2036_TamChuc_01_02037_2.raw,124,308
74,2037,test,TamChuc_01/02038_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02038_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00074_pid2037_TamChuc_01_02038_1.raw,111,327
75,2037,test,TamChuc_01/02038_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02038_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00075_pid2037_TamChuc_01_02038_2.raw,217,542
76,2038,test,TamChuc_01/02039_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02039_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00076_pid2038_TamChuc_01_02039_1.raw,110,310
77,2038,test,TamChuc_01/02039_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02039_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00077_pid2038_TamChuc_01_02039_2.raw,91,272
78,2039,test,TamChuc_01/02040_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02040_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00078_pid2039_TamChuc_01_02040_1.raw,199,495
79,2039,test,TamChuc_01/02040_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02040_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00079_pid2039_TamChuc_01_02040_2.raw,296,736
80,2040,test,TamChuc_01/02041_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02041_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00080_pid2040_TamChuc_01_02041_1.raw,69,212
81,2040,test,TamChuc_01/02041_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02041_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00081_pid2040_TamChuc_01_02041_2.raw,63,196
82,2041,test,TamChuc_01/02042_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02042_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00082_pid2041_TamChuc_01_02042_1.raw,124,319
83,2041,test,TamChuc_01/02042_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02042_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00083_pid2041_TamChuc_01_02042_2.raw,105,276
84,2042,test,TamChuc_01/02043_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02043_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00084_pid2042_TamChuc_01_02043_1.raw,98,324
