sample_index,pid,caption,num_tokens
13,2003,"nam mặc áo dài tay đen bó, mặc quần đen bó, đi giày thể thao trắng, quàng khăn voan mỏng kín cổ và miệng.",48
14,2003,"nam đeo khăn choàng cổ, mặc áo đen dài tay, mặc quần bò màu xanh đậm, đi giày màu trắng.",43
15,2003,"nam thanh niên, mặc áo đen, mặc quần bò đen, đi giày đen, choàng khăn kín cổ.",35
16,2004,"nam đeo khẩu trang màu xanh, mặc áo sơ mi màu xanh ở trong, áo khoác ngoài màu đen, để phanh ngực, mặc quần dài màu đen,",64
17,2004,"nam đeo khẩu trang y tế màu xanh, khoác áo vest đen bên ngoài, trong mặc áo xanh da trời, mặc quần dài cùng màu vest đeo",64
18,2004,"nam mặc áo khoác ngoài màu đen, áo sơ mi trong màu xanh da trời, mặc quần dài màu đen, đi giày màu đen, tay trái xách th",64
19,2004,"nam mặc bộ vest đen trong mặc áo sơ mi xanh nhạt, đeo khẩu trang y tế màu xanh, tay phải xách túi màu đỏ, đi giày da đen",61
20,2005,"nam tóc cắt cao, đeo khẩu trang màu xanh dương, mặc áo sơ mi ngắn tay màu trắng, quần dài màu đen, đi giày màu đen viền ",64
21,2005,"nam đeo khẩu trang y tế màu xanh, mặc áo phông trắng có cổ tay ngắn, mặc quần bò màu khói, đeo túi cheo đen bên hông trá",60
22,2005,"nam đeo khẩu trang xanh, mặc áo phông màu trắng cộc tay, đeo túi chéo vai sang hông trái, mặc quần bò màu đen, đi giày đ",64
23,2005,"nam đi giày thể thao đen, mặc quần bò đen, áo phông trắng cộc tay, đeo túi chéo màu đen, tay trái đeo đồng hồ đen, tóc đ",64
24,2006,"nữ đội mũ vải màu nâu, mặc áo khoác màu đen, mặc quần màu đen, đi giày màu đen đế trắng.",47
25,2006,"nữ đội mũ có vành màu nâu nhạt có họa tiết đen trên mũ, mặc bộ quần áo màu đen.",44
26,2006,"nữ đội mũ màu xám, mặc áo khoác dài tay màu đen, mặc quần màu đen, đi giày màu đen viền trắng.",48
27,2006,"nữ đội mũ hoa, mặc áo dài tay đen quần đen, đi giày thể thao đen.",33
28,2007,"nam đeo khẩu trang màu trắng, mặc sơ mi cộc tay, hoa văn màu tím, mặc quần dài màu đen, đi giày màu nâu, tay phải xách t",64
29,2007,"nam mặc áo hoa đen, đeo khẩu trang trắng, mặc quần đen, đi giày da màu nâu, tay phải xách túi ni lông trắng bên trong có",61
30,2007,"nam đeo khẩu trang trắng xách túi nilon có 3 chai nước lọc bên tay phải, mặc áo cộc tay hoa văn màu tím, quần dài đen và",61
31,2007,"nam thanh niên tóc đen cắt ngắn, mặc áo hoa màu trắng đen, quần đen đi giày da nâu.",39
32,2008,"nữ đeo khẩu trang đen, mặc áo màu xám tay lỡ, quần dài màu đen, đi dép lê màu đen trắng, tóc màu đen buộc phía sau.",57
33,2008,"nữ đeo khẩu trang màu đen, mặc áo màu xám ta lỡ, quần dài màu đen, đi dép lê màu trắng đen.",47
34,2008,"nữ mặc áo màu xám tay lỡ, quần dài màu đen, đi dép lê màu đen trắng, tóc dài màu đen buộc sau gáy.",50
35,2008,"-nữ mặc áo màu xám nhạt tay lỡ, mặc quần dài đen, đi dép lê màu đen trắng, tóc dài màu đen buộc sau gáy.",54
36,2009,"nữ đội mũ rộng vành hoa, mặc áo đen cộc tay, mặc quần dài màu đen, đi giày đen, tay phải xách xô giữ nhiệt màu đỏ nắp tr",64
37,2009,"nữ tay xách xô nhỏ màu đỏ viền nắp trắng, mặc bộ đồ màu đen, tay áo ren mỏng, đội mũ hoa nâu, đi giày bệt màu đen.",61
38,2009,"nữ đội mũ hoa, tay xách xô giữ nhiệt màu đỏ nắp đen, mặc áo đen cộc tay, quần dài đen, đi giày màu đen.",55
39,2009,"nữ đội mũ hoa có vành, mặc áo cộc tay ren màu đen, quần dài màu đen, tay trái xách một cái xô nhỏ màu đỏ, quai đen, nắp ",64
40,2010,"nữ tóc ngắn đeo khẩu trang màu hồng, đeo kính, mặc áo phông không cổ ngắn tay màu trắng, buộc áo khoác đỏ quanh người, m",64
41,2010,"nữ mặc quần bò xanh, đi giày thể thao trắng, mặc áo phông cộc tay trắng, quấn quanh hông là áo khoác đỏ, góc đen dài đến",64
42,2010,"nữ mặc áo phông, không cổ, màu trắng, buộc áo khoác màu đỏ quanh hông, mặc quần bò dài màu xanh, đi giày màu trắng, đeo ",64
43,2010,"nữ đeo kính cận, đeo khẩu trang màu trắng, mặc áo phông trắng ngắn tay có họa tiết đen ở ngực áo, mặc quần bò màu xanh, ",64
44,2011,"nữ đội mũ xanh, đeo khẩu trang xanh dương, mặc áo màu nâu, ngắn tay, mặc quần dài màu xanh đậm, đi giày màu đen viền trắ",64
45,2011,"nữ đội mũ rộng vành tối màu, mặc áo họa tiết nâu, quần bò bó màu xanh tối, tay trái ôm ba lô, đi giày thể thao đen.",60
46,2011,"nữ mặc áo màu nâu có hoa văn, mặc quần màu đen, đi giày màu đen viền trắng, đội mũ rộng vành màu đen, đeo khẩu trang màu",64
47,2011,"nữ đi giày thể thao màu đen, mặc quần bó xanh tím than bò, tay trái đang ôm một chiếc ba lô đen, mặc áo hoa nâu đen, đầu",64
48,2012,"nữ tóc ngắn bỏ xõa, đeo khẩu trang màu xanh dương, mặc áo sơ mi đỏ ngắn tay, mặc quần bó màu đen, đi giày màu đen viền t",64
49,2012,"nữ đi giày thể thao đen, mặc quần bó đen cắm thùng áo đỏ, vai trái đen túi đen nhỏ, tóc vuông.",46
50,2012,"nữ đeo khẩu trang màu xám, tóc bỏ xõa, mặc áo sơ mi màu đỏ, ngắn tay, mặc quần dài màu đen, có thắt lưng màu sáng, đi gi",64
51,2012,"nữ đeo khẩu trang màu xám, mặc áo đỏ ngắn tay có cổ, mặc quần đen sơ vin đeo thắt lưng, bên vai trái đeo túi màu đen, đi",64
52,2013,"nam đeo khẩu trang đen, mặc áo phông ngắn tay không cổ màu đen, mặc quần bò màu đen, đi giày trắng, đeo túi đen adidas p",59
53,2013,"nam mặc áo phông tay cộc không cổ màu đen, đeo khẩu trang đen, mặc quần bò đen, đi giày thể thao trắng có viền đen ở gót",64
54,2013,"nam tóc cắt cao, mặc áo phông cộc tay màu đen có chữ GUCCI trước ngực, đeo vòng cổ, mặc quần bò màu đen, đi giày màu trắ",64
55,2013,"nam cổ đeo dây chuyền, mặc áo phông đen có chữ GUCCI trước ngực áo, quần bò đen rách gối, đi giày thể thao trắng.",52
56,2014,"nam đeo khẩu trang màu xanh dương, mặc áo sơ mi dài tay màu xanh da trời, quần dài màu nâu, đi xăng đan màu nâu đế đen.",59
57,2014,"nam đeo khẩu trang y tế xanh, mặc áo sơ mi dài tay xanh da trời, mặc quần nâu kaki, đi dép có quai, đeo thắt lưng.",56
58,2014,"nam đeo khẩu trang màu xanh dương, mặc sơ mi màu xanh dài tay, được xắn lên đến khuỷu, mặc quần dài màu xám, đi dép xăng",64
59,2014,"nam trung niên đi dép quai hậu màu nâu, mặc quần kaki nâu sơ vin áo sơ mi màu xanh nhạt, đeo khẩu trang y tế màu xanh.",61
60,2015,"-nữ đội mũ lưỡi trai màu đen, mặc áo dài tay màu đen, quần dài màu đen, đi giày đen, tay để gập ngang ngực.",51
61,2015,"nữ đội mũ lưỡi trai màu đen, áo dài tay màu đen, quần dài màu đen, đi giày thể thao đen.",43
62,2015,"nữ đội mũ lưỡi trai màu đen, đeo khẩu trang màu hồng, áo dài tay màu đen, quần dài màu đen, đi giày màu đen.",52
63,2015,"nữ đội mũ lưỡi trai đen, đeo khẩu trang hồng, mặc áo dài tay đen, quần dài đen bó sát, đi giày thể thao đen.",52
64,2016,"nam tóc cắt cao, đeo khẩu trang màu xanh dương, mặc bộ đồ thể thao đen có ba sọc trắng, đi giày màu xanh trắng.",49
65,2016,"nam mặc bộ thể thao áo cộc tay, quần dài có sọc kẻ trắng ở tay áo và đùi, đi giày thể thao đen gót hồng.",53
66,2016,"nam đeo khẩu trang màu xanh dương, mặc bộ đồ thể thao adidas cộc tay màu đen, đi giày màu xanh trắng, tay trái đeo đồng ",64
67,2016,"nam đi giày thể thao đen, đeo khẩu trang y tế màu xanh, mặc áo phông cộc tay có viền xanh là cây ở ống tay, kẻ sọc trắng",64
68,2017,"nữ gài kính râm màu hồng trên đầu, tóc dài bỏ xõa, mặc áo ngắn tay màu đen, mặc quần bò ống vẩy màu xanh, đi giày màu đe",64
69,2017,"nữ mặc quần bò xanh ống rộng, sơ vin áo ngắn tay màu đen, bên vai phải đeo túi sáng màu, đi giày thể thao màu đen.",58
70,2017,"nữ đeo túi trắng ở vai phải, đeo đồng hồ ở tay phải, mặc áo đen cộc tay, mặc quần bò ống vẩy màu xanh, đi giày màu đen, ",64
71,2017,"nữ tóc mái cặp lên gọn gàng, màu áo cộc tay màu đen cắm thùng quần bò xanh ống rộng, đeo thắt lưng to màu đen, đeo túi m",64
72,2018,"nữ đội mũ màu nâu viền đen, mặc áo sơ mi ca rô dài tay nhiều màu, mặc quần dài màu đen, đi giày màu trắng.",55
73,2018,"nữ đội mũ nâu rộng vành có viền đen vòng quanh thân mũ, mặc áo kẻ ca rô màu nâu trắng đen, mặc quần đen, đi giày trắng.",61
74,2018,"nữ đội mũ màu nâu rộng vành, mặc áo sơ mi ca rô dài tay nhiều màu, mặc quần dài màu đen, đi giày màu trắng, tay phải cầm",64
75,2018,"nữ đi giày thể thao trắng, mặc quần đen, tay phải cầm tờ giấy trắng cuộn lại, mặc áo kẻ phối ba màu đen trắng và nâu, độ",64
76,2019,"-người đàn ông mặc áo sơ mi dài tay màu xanh da trời, quần dài đen, đi dép da quai nâu, tóc ngắn đầu hói.",48
77,2019,"người đàn ông mặc áo sơ mi dài tay màu xanh da trời, mặc quần dài đen, đi dép lê quai nâu.",43
78,2019,"người đàn ông mặc áo sơ mi dài tay màu xanh da trời, mặc quần dài màu đen, đi dép da quai nâu, tóc ngắn hói trên đỉnh đầ",58
79,2019,"người đàn ông mặc áo sơ mi dài tay màu xanh da trời nhạt, mặc quần dài màu đen, đi dép lê quai nâu, tóc ngắn hói trên đỉ",61
80,2020,"nam đội mũ lưỡi trai đen, mặc áo phông ngắn tay màu trắng, mặc quần dài màu trắng, đi giày màu nâu viền trắng, tay phải ",64
81,2020,"nam đội mũ lưỡi trai đen, mặc áo phông cộc tay có cổ màu trắng, mặc quần đen đi giày thể thao đen.",47
82,2020,"nam đội mũ lưỡi trai màu đen, mặc áo phông trắng ngắn tay, mặc quần dài màu đen, đi giày màu nâu viền trắng, tay phải cầ",58
83,2020,"nam trung niên đi giày thể thao đen, mặc quần đen, áo phông trắng, đội mũ lưỡi trai đen.",39
84,2021,"nam đeo kính râm đen, đeo khẩu trang vài màu xám, mặc áo sơ mi ngắn tay màu xanh, mặc quần dài màu đen, đi giày màu đen,",64
85,2021,"nam đeo kính râm đen, đeo khẩu trang xám, mặc áo sơ mi tím, đeo túi chéo đen, mặc quần đen, đi giày da đen, tay trái đeo",64
86,2021,"nam đeo kính đen, đeo khẩu trang màu xám, mặc áo sơ mi cộc tay màu tím, mặc quần dài màu đen, đi giày đen, đeo túi chéo ",64
87,2021,"nam đi giày da đen, mặc quần âu đen, áo sơ mi tím, tay trái đeo đồng hồ, đeo túi chéo quai đen, đeo khẩu trang vải màu x",64
88,2022,"nữ búi tóc cao, mặc áo phông không cổ tay ngắn màu vàng chanh, mặc quần dài màu xám, đi giày trắng, tay trái xách túi nh",60
89,2022,"nữ tóc búi cao, mặc áo phông màu vàng ngắn tay không cổ, mặc quần tối màu.",37
90,2022,"nữ đi giày màu trắng, xách túi nhỏ màu đen bên tay trái, tóc búi cao, mặc áo phông không cổ màu vàng chanh, mặc quần dài",61
91,2022,"nữ đi giày thể thao sáng màu, mặc quần tối màu, áo phông màu vàng, tóc đen búi cao.",42
92,2023,"nam trọc đầu, đeo kính đen, đeo khẩu trang màu xanh dương, mặc áo bà ba ngắn tay màu nâu, quần dài màu nâu, đi giày màu ",64
93,2023,"nam đầu trọc, mặc bộ quần áo nâu, đeo kính râm đen, đeo khẩu trang màu xanh y tế, đi giày đen, vai phải đeo túi đen bên ",64
94,2023,"nam đầu trọc, mặc áo ngắn tay màu nâu, mặc quần dài màu nâu, đi giày màu đen viền trắng, đeo túi đen ở vai phải.",55
95,2023,"nam mặc bộ quần áo phật tử màu nâu vàng, vai phải đeo túi to màu đen, đầu trọc.",41
96,2024,"nữ buộc tóc gọn ra phía sau, đeo khẩu trang màu xanh dương, mặc bộ đồ dài tay màu tím nhạt, đi giày màu xám, đeo túi nhỏ",64
97,2024,"nữ mặc bộ quần áo màu tím nhạt đeo túi chéo bên hông phải màu đỏ, đeo khẩu trang y tế màu xanh, đi giày thể thao màu xám",64
98,2024,"nữ tóc dài buộc gọn ra đằng sau, đeo khẩu trang màu xanh dương, mặc áo dài tay màu tím, quần dài màu tím, đi giày màu xá",64
99,2024,"nữ tóc đen đến giữa lưng buộc gọn đằng sau, mặc bộ đồ màu tím nhạt, đeo túi màu đỏ, đi giày màu xám.",54
100,2025,"nữ đội mũ rộng vành màu trắng, đeo khẩu trang màu xanh dương, mặc bộ đồ ngắn tay màu đen có họa tiết màu vàng ở cổ, đi g",64
101,2025,"nữ đi giày bệt màu đen, quần đen, áo đen có họa tiết vàng trước ngực và tay áo, đội mũ trắng rộng vành, đeo bên hông trá",64
102,2025,"nữ đội mũ trắng, đeo khẩu trang màu xanh dương, mặc bộ đồ ngắn tay màu đen, có họa tiết màu vàng trên cổ, đi giày màu đe",64
103,2025,"nữ có tuổi đội mũ rộng vành màu trắng, đeo khẩu trang y tế màu xanh, mặc áo đen ren vàng trước ngực áo và một phần ở ống",64
104,2026,"nam tóc cắt cao, mặc áo sơ mi ngắn tay màu xanh có sọc ngang màu trắng và xám, mặc quần dài màu xám, đi giày màu đen.",58
105,2026,"nam mặc áo sơ mi kẻ ngang ba màu trắng, xanh da trời và xám, mặc quần xám, đi giày da đen.",44
106,2026,"nam tóc cắt cao, đeo khẩu trang màu xanh, mặc áo sơ mi cộc tay màu xanh có các sọc màu trắng và xám, mặc quần dài màu xá",64
107,2026,"nam mặc quần xám màu, mặc áo kẻ có đường ngang màu xanh da trời, màu trắng và màu xám tro.",43
108,2027,"nam đeo khẩu trang màu xanh, mặc áo phông ngắn tay màu đen, mặc quần kaki màu xám, đi giày màu đen.",46
109,2027,"nam tóc đen cắt ngắn, đeo khẩu trang y tế màu xanh da trời, mặc áo cộc tay màu đen, mặc quần kaki màu da, đi giầy lười m",64
110,2027,"nam đeo khẩu trang màu xanh, mặc áo phông ngắn tay màu tím than, quần kaki xám, đi giày màu đen.",41
111,2027,"nam giới tóc đen cắt ngắn, đeo khẩu trang màu xanh, mặc áo phông cộc tay màu xanh tím than, quần vàng kaki, đi giày da m",55
112,2028,"nam mặc áo khoác bò màu xanh dương nhạt, quần bò dài màu xanh dương nhạt, đi giày thể thao màu xanh da trời nhạt, đi tất",64
113,2028,"nam mặc áo khoác bò màu xanh xám, quần bò dài màu xanh xám, đi giày thể thao màu xanh da trời nhạt, đi tất màu nâu đỏ, t",64
114,2028,"người đàn ông mặc áo khoác màu xanh da trời nhạt, mặc quần bò dài màu xanh dương nhạt, đi giày thể thao màu xanh da trời",64
115,2028,"nam mặc áo khoác bò xanh dương nhạt, quần bò dài màu xanh dương nhạt, đi giày thể thao màu xanh dương nhạt, đi tất màu n",64
116,2029,"nữ tóc dài, đội mũ vải màu xám, mặc áo sơ mi caro đen đỏ, mặc quần dài màu đen, đi giày màu đen viền trắng, đeo túi màu ",64
117,2029,"nữ đội mũ rộng vành màu xám, mặc áo kẻ ca rô màu đen đỏ, quần đen, đi giày thể thao đen.",48
118,2029,"nữ tóc dài, đội mũ màu xám, đeo khẩu trang màu trắng, mặc áo sơ mi dài tay caro màu đen đỏ, mặc quần dài màu đen, đi già",64
119,2029,"nữ đi giày thể thao đen, mặc quần dài màu đen, áo kẻ ca rô màu đen đỏ, đeo khẩu trang màu trắng, đội mũ có vành màu xám.",61
120,2030,"nữ tóc dài buộc lên cao, đeo khẩu trang màu xám, mặc áo vest màu xanh lá cây, mặc quần đen, đi giày đen, tay phải xách t",64
121,2030,"nữ mặc áo vest màu xanh lá cây, tóc đen buộc sau gáy, mặc quần đen, đi giày đen, tay phải cầm túi đen.",50
122,2030,"nữ tóc dài buộc cao, mặc áo vest màu xanh lá cây, mặc quần dài màu đen, đi giày màu đen, tay phải xách cặp màu đen.",57
123,2030,"nữ đi giày bệt màu đen, quần đen, áo xanh lá cây dài tay, tay phải đang xách túi đen, tóc buộc đằng sau gáy.",51
124,2031,"nữ búi tóc phía sau, mặc áo hoa xanh dài tay, mặc quần dài màu đen, đi dép trắng.",38
125,2031,"nữ mặc áo hoa xanh rêu úa, quần đen, tóc búi thấp sau gáy.",32
126,2031,"nữ búi tóc, đeo khẩu trang màu xanh, mặc áo hoa dài tay, mặc quần dài màu đen, đi dép lê.",43
127,2031,"nữ đi dép lê, mặc quần đen, áo hoa dài tay họa tiết, tóc búi gọn sau gáy.",35
128,2032,"nữ đội mũ màu hồng, mặc áo ngắn tay màu đen, mặc quần màu đen, đi giày đen viền trắng, đeo túi xách màu rêu bên vai trái",60
129,2032,"nữ đội mũ hở đầu màu hồng phấn, mặc áo màu đen ngắn tay, quần bó đen, đi giày đen, vai trái đeo túi màu rêu.",54
130,2032,"nữ đội mũ màu hồng, tóc buộc cao, mặc áo thun màu đen ngắn tay, mặc quần dài màu đen, đi giày đen viền trắng, đeo túi mà",64
131,2032,"nữ đội mũ có vành màu vỏ đỗ, mặc bộ quần áo màu đen, đeo túi màu rêu bên vai trái, đi giày thể thao màu đen có ít viền đ",63
132,2033,"nữ đội mũ màu đen, tóc dài để xõa, mặc áo sơ mi ngắn tay màu vàng, mặc quần dài đen, đi giày màu trắng, đeo ba lô màu đe",64
133,2033,"nữ đội mũ hoa đen, mặc áo vàng ngắn tay, quần đen, đi giày trắng pha hồng, đeo ba lô nhỏ màu đen sau lưng.",49
134,2033,"nữ đội mũ màu đen, mặc áo sơ mi ngắn tay màu vàng, mặc quần đen, đi giày đen, đeo ba lô màu đen ở lưng.",55
135,2033,"nữ đội mũ đen, mặc áo phông có cổ ngắn tay màu vàng, đeo ba lô nhỏ màu đen, quần đen, đi giày sáng màu.",52
136,2034,"nữ tóc dài buộc ra đằng sau, đội mũ vải hoa, đeo khẩu trang màu nâu, mặc áo sơ mi tay lỡ màu hồng, mặc quần dài màu đen,",64
137,2034,"nữ đội mũ hoa đen, mặc áo họa tiết màu nâu, quần đen, tay phải xách túi ni lông màu đỏ, đi giày búp bê đen.",54
138,2034,"nữ đội mũ vải hoa, buộc tóc ra sau, mặc áo tay lỡ màu nâu, mặc quần dài đen, đi giày màu nâu, đeo túi ở hông bên trái, c",64
139,2034,"nữ đi giày đen, mặc quần đen, tay phải xách túi ni lông đỏ, đeo túi chéo đen bên trái, đội mũ hoa đen có vành.",54
140,2035,"nữ đội mũ rộng vành màu nâu, mặc áo khoác hồng có mũ, mặc quần đen, đi giầy màu đen, đeo túi màu xanh ở vai bên trái.",62
141,2035,"nữ độ mũ nâu co vành họa tiết, mặc áo hồng vỏ đỗ có mũ, mặc quần đen, đi giày đen.",44
142,2035,"nữ đội mũ màu nâu, mặc áo khoác màu hồng có mũ, mặc quần đen, đi giày đen viền trắng, đeo túi màu xanh ở vai trái.",58
143,2035,"nữ đội mũ có vành màu nâu, mặc áo khoác gió màu hồng cánh sen, mặc quần đen, đi giày thể thao đen, vai trái đeo túi màu ",64
144,2036,"nữ đeo kính đen, đeo khẩu trang màu xanh dưới cằm, mặc áo phông trắng, mặc quần dài màu xanh, đi giày màu trắng, tay trá",64
145,2036,"nữ đi giày bệt trắng, mặc quần bò bó màu xanh, mặc áo phông trắng cộc tay không cổ, tay phải đang ôm một chiếc áo khoác ",64
146,2036,"nữ tóc màu hung đeo kính đen, mặc áo phông trắng ngắn tay, mặc quần dài màu xanh, đi giày màu trắng, đeo túi ở hông bên ",64
147,2036,"nữ đeo kính râm màu đen, tóc để đến chấm vai, mặc áo màu trắng ngắn tay, mặc quần bò xanh, tay ôm áo khoác màu xanh dươn",64
148,2037,"nữ buộc tóc dài phía lưng, mặc bộ đồ màu xanh lá cây nhạt, đeo túi màu đen ở hông bên phải, đi giày màu đen.",55
149,2037,"nữ mặc bộ đồ đồng màu xanh lá cây nhạt, đeo túi đen nhỏ bên phải, tóc đen buộc cao dài gần giữa lưng, chân đi giày thể t",63
150,2037,"nữ buộc tóc cao, mặc bộ đồ màu xanh lá cây, đi giày màu đen, đeo túi ở hông bên phải.",43
151,2037,"nữ đi giày thể thao đen, mặc quần và áo cùng có màu xanh lá cây, tóc buộc cao, đeo túi tối màu bên hông phải.",55
152,2038,"nữ đội mũ lưỡi trai đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi không cổ ngắn tay màu đen hoa đỏ, mặc quần dài màu ",64
153,2038,"nữ đội mũ lưỡi trai đen, đeo khẩu trang trắng, mặc áo họa tiết tối màu nền đen, mặc quần đen, đi giày thể thao đen.",59
154,2038,"nữ đội mũ lưỡi trai đen, đeo khẩu trang màu trắng, mặc áo sơ mi không cổ tay ngắn màu đen hoa đỏ, mặc quần dài màu đen, ",64
155,2038,"nữ mặc áo tay lửng không cổ tối màu có họa tiết hoa, mặc quần dài màu đen, đi giày đen, đeo khẩu trang trắng và đội mũ l",64
156,2039,"nữ buộc tóc, đeo khẩu trang màu trắng, mặc áo ngắn tay màu đen họa tiết các màu, mặc quần màu đen, đi giày màu đen viền ",64
157,2039,"nữ mặc áo nền đen họa tiết vàng trắng, đeo khẩu trang y tế màu xanh, mặc quần đen đi giày thể thao đen, tay trái đang cầ",64
158,2039,"nữ búi tóc, đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu đen họa tiết nhiều màu, mặc quần dài màu đen, đi giày đen",64
159,2039,"nữ đi giày đen, mặc quần đen, mặc áo hoa nền đen hoa vàng trắng cộc tay không cổ, bên hông trái đeo túi màu đen, tay trá",64
160,2040,"nữ tóc dài buộc ra đằng sau, mặc áo sơ mi tay lỡ màu xanh sọc đen ở trong, áo gile màu đen ở ngoài mặc quần dài đen, đi ",64
161,2040,"nữ mặc áo thân đen tay có họa tiết sáng màu, quần đen, đi giày thể thao trắng, tóc buộc cao sau gáy, đeo túi đen bên hôn",60
162,2040,"nữ buộc tóc ra sau, đeo khẩu trang màu tối, mặc áo sơ mi tay lỡ màu xanh sọc đen, áo gile màu đen ở ngoài, mặc quần màu ",64
163,2040,"nữ mặc áo sơ mi họa tiết sáng màu bên trong, bên ngoài là áo gi lê, quần dài đen, đi giày thể thao trắng có sọc kẻ đen c",64
164,2041,"nữ tóc xù, mặc áo khoác dài tay màu tối, chân váy màu đen dài đến chân, đi bốt màu đen, tay phải xách túi da màu đen.",60
165,2041,"nữ mặc một chiếc váy dài tới mắt cá chân màu tối, tay phải xách túi màu đen, đi giày bốt thấp cổ màu đen.",57
166,2041,"nữ tóc xõa, đeo khẩu trang xanh, mặc bộ đầm màu đen họa tiết đỏ, đeo thắt lưng, đi bốt đen, tay phải xách túi da màu đen",64
167,2041,"nữ mực váy dài nền đen họa tiết đỏ tối màu, có thắt đai ở eo, tay phải đang cầm túi xách tay cỡ vừa màu đen, đi giày đen",64
168,2042,"nam đội mũ lưỡi trai trắng, mặc áo phông vàng viền trắng trên vai, mặc quần màu xám, đi giày màu nâu, có dây đeo túi màu",64
169,2042,"nam đội mũ lưỡi trai màu trắng, mặc áo phông cộc tay màu vàng, có viền đen ở ống tay áo, vai áo màu trắng, mặc quần kaki",64
170,2042,"nam đội mũ màu trắng, đeo khẩu trang xanh, mặc áo phông cộc tay màu vàng viền đen có vai áo màu trắng, mặc quần màu xám,",64
171,2042,"nam đi giày thể thao xám màu, mặc quần màu kem, áo phông cộc tay màu vàng pha chút viền đen ở ống tay áo và cổ áo, nền t",64
172,2043,"nữ tóc ngắn để xõa, đeo khẩu trang màu hồng, mặc áo ngắn màu đen, đeo vòng cổ màu trắng, mặc váy trắng dài đến quá đầu g",64
173,2043,"nữ để đầu vuông rẽ ngôi giữa, mặc áo cao cổ ngắn tay màu đen, cắm thùng trong chân váy trắng dài đến bắp chân, đi bốt đe",64
174,2043,"nữ tóc ngắn để xõa, mặc áo thun đen ngắn tay, mặc chân váy màu trắng dài đến bắp chân, đi bốt đen, cổ đeo dây chuyền, đe",64
175,2043,"nữ tóc ngắn đến cổ, đeo dây chuyền ở cổ, mặc áo ngắn tay màu đen cao cổ, mặc chân váy trắng có nơ ở cạp, đi bốt màu đen,",64
176,2044,"nam đội mũ màu nâu nhạt, mặc áo phông đen, mặc quần dài màu tím than, đi giày màu nâu, kẹp ô ở nách trái.",53
177,2044,"nam mặc áo phông ngắn tay đen, quần bò tối màu, đội mũ màu nâu nhạt.",36
178,2044,"nam đội mũ màu nâu nhạt, mặc áo thun ngắn tay màu đen, mặc quần dài màu tím than, đi giày màu đen, kẹp ô màu trắng ở nác",61
179,2044,"nam đội mũ có vành màu nâu kem, mặc áo phông đen, quần bò xanh tím than.",33
180,2045,"nữ tóc hung, đội mũ lưỡi trai màu đen, đeo khẩu trang màu xanh dương, mặc áo phông ngắn tay màu trắng, mặc quần dài màu ",64
181,2045,"nữ đội mũ lưỡi trai tối màu, đeo khẩu trang y tế màu xanh, mặc áo phông cộc tay không cổ màu trắng, trước ngực áo có một",64
182,2045,"nữ tóc màu hung đội mũ lưỡi trai màu đen, đeo khẩu trang xanh dương, mặc áo phông ngắn tay màu trắng, mặc quần màu xanh,",64
183,2045,"nữ đi giày thể thao trắng, quần bò màu xanh tím than, áo phông trắng có họa tiết đen giữa ngực, đeo ba lô đen, đội mũ lư",64
