input log file location, qnn-profiling-data_1.log
qnn-profile-viewer version, v2.45.40.260406130939
qnn-net-run version, v2.45.40.260406130939
Backend version, v2.45.40.260406130939
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1988166480756,EXECUTE,21859,US,BACKEND,ROOT,QNN (execute) time
1988166507258,EXECUTE,21954,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166507258,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166507258,EXECUTE,21561,US,BACKEND,ROOT,RPC (execute) time
1988166507258,EXECUTE,20501,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166507258,EXECUTE,20442,US,BACKEND,ROOT,Accelerator (execute) time
1988166507258,EXECUTE,19740,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166507258,EXECUTE,21827,US,BACKEND,ROOT,QNN (execute) time
1988166534051,EXECUTE,22700,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166534051,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166534051,EXECUTE,22357,US,BACKEND,ROOT,RPC (execute) time
1988166534051,EXECUTE,21309,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166534051,EXECUTE,21254,US,BACKEND,ROOT,Accelerator (execute) time
1988166534051,EXECUTE,20635,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166534051,EXECUTE,22577,US,BACKEND,ROOT,QNN (execute) time
1988166561582,EXECUTE,21774,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166561582,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166561582,EXECUTE,21408,US,BACKEND,ROOT,RPC (execute) time
1988166561582,EXECUTE,20613,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166561582,EXECUTE,20553,US,BACKEND,ROOT,Accelerator (execute) time
1988166561582,EXECUTE,19851,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166561582,EXECUTE,21661,US,BACKEND,ROOT,QNN (execute) time
1988166589794,EXECUTE,22265,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166589794,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166589794,EXECUTE,21831,US,BACKEND,ROOT,RPC (execute) time
1988166589794,EXECUTE,20657,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166589794,EXECUTE,20598,US,BACKEND,ROOT,Accelerator (execute) time
1988166589794,EXECUTE,19928,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166589794,EXECUTE,22138,US,BACKEND,ROOT,QNN (execute) time
1988166619486,EXECUTE,22492,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166619486,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166619486,EXECUTE,21927,US,BACKEND,ROOT,RPC (execute) time
1988166619486,EXECUTE,20720,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166619486,EXECUTE,20661,US,BACKEND,ROOT,Accelerator (execute) time
1988166619486,EXECUTE,19948,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166619486,EXECUTE,22349,US,BACKEND,ROOT,QNN (execute) time
1988166621508,EXECUTE IPS,38.240479,INF/SEC,NETRUN,ROOT,null
